date,active_duration,gender,heart_rate_sleep,os,patient,sleep_deep_duration,sleep_duration,sleep_end_time,sleep_light_duration,sleep_rem_duration,sleep_start_time,steps,timezone
2025-05-08,37,male,51.647,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,27,322,2025-05-08T07:15:21-03:00,212,83,2025-05-08T01:35:21-03:00,937,-03:00
2025-05-07,1439,male,53.447,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,28,404,2025-05-07T07:45:18-03:00,296,80,2025-05-06T23:50:18-03:00,216,-03:00
2025-05-06,108,male,53.0,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,58,335,2025-05-06T06:36:32-03:00,199,78,2025-05-06T00:24:32-03:00,3675,-03:00
2025-05-05,12,male,54.042,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,16,436,2025-05-05T07:51:23-03:00,341,79,2025-05-04T23:12:23-03:00,216,-03:00
2025-05-04,57,male,52.5,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,32,393,2025-05-04T08:36:30-03:00,268,93,2025-05-04T00:51:30-03:00,1376,-03:00
2025-05-03,71,male,50.837,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,45,478,2025-05-03T07:08:35-03:00,307,126,2025-05-02T22:42:35-03:00,1738,-03:00
2025-05-02,48,male,54.5,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,28,456,2025-05-02T07:26:47-03:00,350,78,2025-05-01T23:37:47-03:00,1069,-03:00
2025-05-01,60,male,57.936,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,41,432,2025-05-01T07:21:38-03:00,286,105,2025-04-30T22:55:38-03:00,1280,-03:00
2025-04-30,23,male,53.218,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,28,492,2025-04-30T08:08:57-03:00,355,109,2025-04-29T23:35:57-03:00,678,-03:00
2025-04-29,1439,male,54.25,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,41,415,2025-04-29T07:46:29-03:00,323,51,2025-04-29T00:47:29-03:00,576,-03:00
2025-04-28,1439,male,54.588,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,29,383,2025-04-28T07:09-03:00,307,47,2025-04-27T23:26-03:00,576,-03:00
2025-04-27,52,male,59.0,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,25,488,2025-04-27T09:10:54-03:00,371,92,2025-04-27T00:11:54-03:00,1257,-03:00
2025-04-26,65,male,58.8,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,45,343,2025-04-26T05:42:14-03:00,209,89,2025-04-25T23:50:14-03:00,1876,-03:00
2025-04-25,84,male,55.064,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,28,456,2025-04-25T07:35:34-03:00,334,94,2025-04-24T22:56:34-03:00,3144,-03:00
2025-04-24,57,male,53.878,android,oqJA6bH17KhUiPdAaFP7VL25Aqz2,34,442,2025-04-24T07:09:58-03:00,286,122,2025-04-23T23:27:58-03:00,1246,-03:00
